,id,label
3226,A12EWTN266O78P_5366,5
3227,A2MVHL5UK9HLL2_23843,1
3228,A1PT17P9KF7B35_19898,1
3229,A2T7TZQXNTTYH0_19853,2
3230,A1EFUTT0BHHQ0A_5498,5
3231,A2IBE01ZFGBHPQ_12087,4
3232,A1ZOSOAKGSMEU2_8396,5
3233,A2YTRUKN537J4K_22920,1
3234,A1XXFXNL0TDS5X_15238,1
3235,AFPGG6UHF7EEF_7142,5
3236,A3N4QSYHDXXYFY_18480,4
3237,AWNIGR45L3GIH_3748,5
3238,A2M8YG0P5S0AMF_21936,3
3239,A2QCV09RS094YU_15517,3
3240,A32WEVCTNVAG3S_4136,5
3241,A9L80JEHO7LGM_7816,5
3242,A26MO4WIGB669B_4993,5
3243,AAC1G5QQYXTCT_20359,3
3244,A15WKAFW528U6_667,5
3245,AMMRGJ5V3WP3H_6532,4
3246,A2SO2GZJ0PWETC_8102,5
3247,A1AVXUUEPZX7Z0_1016,5
3248,A1Z8KRA75RJ6C_1319,5
3249,ADSRRN0LE502T_21356,1
3250,AO3LQK1YNBNDZ_2248,5
3251,AQ7AA5G9G224E_21303,3
3252,A2EXMGQEFLW0LD_7347,3
3253,AS5C3SKU5NYM5_11467,1
3254,A3FH5CHYXRZPTR_1706,4
3255,A3A02QF8URP81W_17675,3
3256,A1XWTPRFEW87NW_635,5
3257,A2SMUTOINJQDU3_15411,3
3258,AW4MT9WP95TVD_2683,2
3259,A2I86UMQ8CQL2Z_8266,4
3260,A3CCBY66FZZFZJ_13813,4
3261,ABTZVIK6E5104_9117,3
3262,A39EPO6YD7JJ5S_23438,3
3263,A36YVSRFMCW39O_11059,4
3264,A206JYZTUXTFAS_10710,3
3265,A23WA7Y8FZVEE8_14899,3
3266,A3OG9MBQKZP7LZ_6935,5
3267,A3TQEIXVEMB9ZO_10726,5
3268,ABRRATI739GFO_12422,5
3269,A3UXFZXMRXM25O_8524,3
3270,A25T9ZE7OU4M14_1647,4
3271,AKMPMWKXF5GZV_5954,1
3272,AENESN505A721_15128,5
3273,AA7MOZZU6FIHE_4446,4
3274,AFSDXMAYEQLJR_14044,4
3275,AJ6I35OWXX94P_21061,2
3276,A209OUARFGHDH2_2750,4
3277,A2WROBVIC6OQTJ_888,5
3278,A3L5965NY9SJAX_21725,3
3279,A1RE3XWWCCT2UW_18493,1
3280,AK8SM4V93F2CO_19395,3
3281,A1PKFX0KXCFQR0_12911,3
3282,A2VWNOZZQSW2B9_883,5
3283,A248GUMT8WVVQ1_23909,1
3284,A3HZHVKY58P082_20390,4
3285,A14XL732VSD2PP_4182,2
3286,A30J181BO90YVZ_15315,4
3287,A11EY1NJY2CO1I_5408,4
3288,A3FUV4IRCO5HHB_13248,3
3289,A2RLJBBIE9MI0M_22254,3
3290,A25G0O16Z8U9N7_21917,4
3291,A27EBLHJEJETIV_11014,3
3292,A2QTN70WEWSMVC_12742,3
3293,A3V6RHRIUZ7KHO_951,1
3294,A3F31WV27FJMFM_23696,1
3295,AM775LAV45IEP_14281,4
3296,A3N9A9XBCUJNQ4_8943,3
3297,A2PFK1B5ESE15J_7190,4
3298,A2PHJ7RJBRK2N0_15998,4
3299,A3PHVY1OCXWVWJ_7226,5
3300,A2DI3H7BJ9QCRU_19767,2
3301,A1KLJ8ZX35F37U_17895,2
3302,A2A1V3C39RJUK7_17636,3
3303,A3IBUHRXDQQZNT_13730,3
3304,A3GW2F663MS7Q6_12779,2
3305,A2U6FS36VMLJ04_9784,3
3306,A1CKZZBM4BV0TK_11526,1
3307,A2FDLXW6D4XUDY_193,4
3308,A3U0ER6TKM83C8_15629,3
3309,ALQU5INTDDHZB_12464,1
3310,A3KJBPJ0T0MNPS_18864,5
3311,A2MGGP3MVYBVX9_640,5
3312,A2ZN88NLI7VHF3_22790,3
3313,AG4U2AOI7RAD6_19139,5
3314,A2SBX7UU9PPJUA_12762,5
3315,A944UW68HGUY5_13767,3
3316,A2DRYJZZC6Q6N4_6777,4
3317,A1V8BSIQV28GRA_2040,5
3318,AKKAJ6ND7O3BS_13624,4
3319,A1BFE3PSY97MNB_15267,1
3320,A31MGQLJBB1NL6_17780,2
3321,A1Z031PB1BTNQX_10842,2
3322,AH73L1LWT09MW_13356,3
3323,AGCLG2LSPGT5X_13594,1
3324,A2ZNMQU4IHIX49_2104,5
3325,A1B8KYG1W1744D_7010,5
3326,A22VNXHU6IZ5MT_23147,1
3327,A11S3GCYA41FFJ_5007,5
3328,A2ZFCQ0FZB4Q0X_22739,3
3329,A25KX167GZ89Q8_12551,5
3330,A1B01Z2US27751_7577,5
3331,A3PJBCGS3Q57NK_4942,4
3332,A3EM32S9AYBZVA_4534,5
3333,AJDER8726C78R_2640,5
3334,AH16HVW3ZITR3_17699,3
3335,A1F3NSLXFEG3C1_10476,4
3336,A2BTMUF359ZHZ5_11005,1
3337,A29DLF142BIESF_8903,4
3338,APF6DFB57SML0_7683,3
3339,A1DJF4SCY6U165_9362,5
3340,A34W7QA4J5UTOR_2538,5
3341,A40SNIPBE5G81_14413,1
3342,A3GU1VT7VNGOVU_8998,2
3343,A1Q10EL9TP5NP7_7839,5
3344,A3VAF83VTO9EPR_20537,2
3345,A1NT4CEYTAVF1E_15879,3
3346,A39XR5AGD60YKT_17081,3
3347,A2BDAZEFU4DU43_9086,2
3348,A289MVW87BI88R_20894,3
3349,ABK09TXQ0KNNU_8101,4
3350,A28ALDON4DD2BY_8493,5
3351,A3OC6XWQBWGUCT_14747,4
3352,A12O47TBZRD152_15554,3
3353,A19ZEEZTGIXUOL_5215,5
3354,A3HHP2JMX89732_14611,3
3355,A2Y897CK0F76VT_17952,3
3356,A8IC4AYQRG3SV_13983,3
3357,ARKDD0ZWY77QI_16540,4
3358,A3RYU38JT3TKY_20075,3
3359,A3Q2EQLLLQOQXI_14502,2
3360,AACJUD2Y4DXWV_10397,3
3361,ATEQOAUMIPQ5U_19511,2
3362,A2F42D9XNVTM37_18314,3
3363,A3LQ3ZN205A042_17404,2
3364,A2G529HPM12K3T_21875,2
3365,A25L5YZNUZHON6_15225,1
3366,A1JIWG8NOZXBI4_4369,5
3367,A94YE657KXATV_14957,4
3368,A13S8UK2JVP52O_3976,5
3369,ATJF5QEVNMWIL_8165,5
3370,A28N4YIJPBJDFK_18265,3
3371,A1CE48O15OIQ09_1645,1
3372,A2CJGRYHRRSV91_15222,4
3373,A1AWYFJ2VCVSNT_16972,3
3374,A3B9XTIDLP6BKN_22803,4
3375,AY4ES7PP8RIIA_5763,5
3376,A1SNNPH6OHAFES_7170,1
3377,A133JP50JLSPGE_13931,3
3378,A3DAL3KO3W0IQ4_3492,5
3379,A2F3AA798D6X5H_181,5
3380,AJ5I39GJSGSZW_22532,2
3381,A3J8ABVGK7ZL6H_21497,3
3382,APDTAXWCCVZ9Y_4835,3
3383,A81UQY2JL2F6A_7994,5
3384,AY0SXR54BB3AK_13095,4
3385,ADOQRCR2S5JN1_16199,1
3386,A1Y8PDZ7T8R5TJ_12582,3
3387,AO3ZVS2A1SZ3Y_22818,1
3388,A2K4RJQXY8O7DE_6371,5
3389,A2JRDJWXWA1NN9_18863,1
3390,A2V0J0ZOHG9RSE_20636,2
3391,A3W3KWL2WD6JQD_13580,4
3392,A1TG1KJPWXDO9E_14923,3
3393,A2S6QK4YIGWL0F_2386,3
3394,ABYCK8DCE71UP_20030,3
3395,AM0GX20YOSP4K_15569,4
3396,A2YAJKQCKAAAM2_8023,5
3397,A1VKSVNY347N4X_1514,3
3398,A14MML8W9SBEP9_800,5
3399,AMK4AVNUCPUIT_4828,5
3400,A1TK6JWUC26FK1_6525,5
3401,A133XWRV6JITQ2_7361,5
3402,A1YGBQCCW19LA4_10171,3
3403,A13PJS89H5XTW4_22046,2
3404,A3RJ49RHZ352BS_7696,5
3405,A1F9Y503N0S32E_3060,4
3406,A3L6Z4ZV8QBGI6_10983,1
3407,A3RX5CGOCXJMGF_20291,1
3408,A1YHOUOOQW6BLF_20740,2
3409,A1VKT76YHR83C6_21753,2
3410,A319F9CZSEWUSX_16890,2
3411,AY69Y202QP8ZH_9299,4
3412,A112EXGPYBT397_2778,4
3413,A2NY3D8E7TEDF5_21589,3
3414,A3IF76O0VUMVYZ_5560,5
3415,A2PBAEZUER27GT_15505,3
3416,A36KJYYXDMG4E7_16750,4
3417,A243GUOTNUF2VN_7002,5
3418,A3L47VHIWOKGFL_22138,4
3419,A2NU9H8H5MJZSL_14488,1
3420,AWAVLO8RZLNRX_14476,4
3421,AAJU4SG0NX7P_15236,5
3422,A3EKQV7J4GE13R_10559,5
3423,A3SVDGKBTH0XKF_21453,2
3424,A2XN0BVF9M5GDU_19879,1
3425,A3E0NT7F8MT5MK_19004,3
3426,A3F3ZKYC8WVYG_14086,3
3427,A3ZMH7JYQL590_6887,1
3428,A29GTEMN0C0WBN_9401,3
3429,AOA2M9XI2XFYQ_9957,5
3430,A3AKTNMH6TMCQA_13,3
3431,A9AIF6NPEZTQA_17954,4
3432,A1FZA28KKEK8MT_13306,4
3433,A17ZLLUYLS1YYO_9861,1
3434,A112R6YSMWMSAI_18648,3
3435,A1HTTDII8F1G38_20169,3
3436,A1GWGOYPVE7CN_5702,5
3437,A2GIBFKJS5FXKX_22194,3
3438,AXSND3JLJCYRU_12423,4
3439,A1H1IXCZ3MEGHB_21788,5
3440,A1BPZ7O7PQR90N_13777,4
3441,AEMB56DP217EY_6286,3
3442,A3H6PKSSFXDIS2_4170,4
3443,A1NRQTK270CA0J_18166,2
3444,A15Y85N9328LCI_9688,3
3445,AHUT55E980RDR_22846,1
3446,A3HEV3I13Q2SWJ_13185,1
3447,AX5B2FUZW5Z55_10688,3
3448,A3C9DUWL6YWOOC_13382,1
3449,A3762LB4P78A09_21852,3
3450,A10QM4UZIAO7UZ_10134,4
3451,A3Q0RDVFPO1XZU_16617,2
3452,AW1Q0ZMGD7MB1_9840,4
3453,A1FBS4LTCPPUOQ_4083,5
3454,A2HUVJBMVIG9LC_23595,3
3455,A2XW6HWLV3L822_10286,3
3456,AZPSZ9N45589_20419,1
3457,AQ6SV7LDSMGBE_10819,3
3458,A30OANCZ0UXC90_21765,3
3459,A1307VV615KQ64_2292,5
3460,A1L915K3WX4K29_14132,1
3461,A26CD9190JO5ZE_11934,5
3462,A3MLE9W9YYVGBT_6456,5
3463,A21P23BGVPDB_21975,1
3464,ARKQOF1RUMPL6_22506,3
3465,A1JSDHQH49LJLA_17643,3
3466,A1P0VW7IXUNUM2_17036,3
3467,A23M34LR1SQHS9_55,4
3468,ASPDHQKTO35BX_14288,1
3469,A2SEUIJM2QWACT_23225,1
3470,A2LOIXUGIRVS08_1454,3
3471,A11F3YONMF67ML_8346,5
3472,A15CCQLICLK4KF_6228,1
3473,A25VFK1S9QONNE_18893,2
3474,A2VCUW5IG6KFAI_12622,4
3475,AI7I0J9ZCPOK1_3789,5
3476,A32MD5AZKA21QW_16758,5
3477,A2MJTV5168YVT4_19864,3
3478,AHSF06670DDN8_14299,4
3479,AWMXL51X9D7C5_10278,3
3480,A2KC1AHZ50E4DX_11327,5
3481,A3B9XTIDLP6BKN_14239,4
3482,A8C1IQZE5LM36_19548,3
3483,AO1AWE3A86XD9_3552,1
3484,A3JYYY7NXWT6HE_1253,1
3485,A39D17AJ08YJWM_8698,4
3486,A1ECIKAFT7Y5T2_19024,3
3487,A26KPN5E87WMM6_5851,4
3488,A6I8QO7TEDQ4C_8559,3
3489,A2ZMGIE78SAVD4_3779,5
3490,A271TR81FUN8SX_904,3
3491,A2DICRMS7SQIZD_10851,3
3492,A3IBCPYXC6GK39_17570,1
3493,A2CBF1Z7L9RZLB_22266,2
3494,A2DE5UPQJSIPKR_13096,5
3495,A7RL65DAZY6I8_16692,3
3496,A2D24PPZ0JCMJ8_21020,1
3497,A13VQOO2P9EBSS_11506,3
3498,A3I8CCGV713P4X_9146,5
3499,A3MYDI7979V6LU_2274,3
3500,ADNBUKNODH7OX_9129,3
3501,AWU6S35EXAWWC_10756,1
3502,AF6F60X82R993_13056,2
3503,A3HOZFJE69MOVA_6328,5
3504,A2GJCAACXMF00B_21627,1
3505,A3EVSJ149XQESS_775,5
3506,A1LH9IKD5YIYIW_7304,5
3507,A37TG7VOX2KTOM_7457,3
3508,A9GPYIQFT2O3F_10000,3
3509,A23H4KU24QJ2B_11457,2
3510,A2USQQQBR5CBS7_15083,5
3511,A2BKIPIJWR6V04_6539,3
3512,A3DVF8B947F01L_7288,5
3513,A1JMP7ZJ8YUJIA_15423,3
3514,AEIGGK6HLOD96_1268,4
3515,A2WMRKPJTZRLAH_12535,5
3516,AL5IHGWKYBIQM_3542,5
3517,A5VDSOQQC2HVL_22979,1
3518,ARO7VFY4CBGRI_5216,5
3519,A1CRUOC2MQT0AZ_8742,4
3520,A3C4VSLX0MHEQC_8131,5
3521,AA2B4KQC9BE5J_21951,3
3522,A1TXU309DV96DC_13491,3
3523,AXLIZPL4HP8NI_10885,4
3524,A2U67M7SVQVM9V_5877,1
3525,A1OI540AHBXVT6_812,5
3526,AKK9M8UPFPLZE_13510,1
3527,A2OW1XECCXHFC5_5801,1
3528,ATT5G1ATF34J_5324,5
3529,A3CL3CKONZDA7U_7757,5
3530,A2332DDKWXEC5J_5064,5
3531,A1EU66488BUQC2_20337,3
3532,A2DDH9Y61DIU4P_13316,3
3533,A1GWWORTKFD1H7_18346,3
3534,A1NI0VOVXZBM7Y_11589,1
3535,A6RB1O0JPPOA0_3368,4
3536,A196VU49UCIOQT_21854,5
3537,ADX56E3E09XZE_8176,5
3538,AOR4BEPUPLQ1_22349,3
3539,ADPB8S493PYGE_6883,2
3540,AM68L114XLCD_11724,2
3541,A33NW7SHZWFEAO_1307,3
3542,A1BIKE0W9E1XLO_11948,3
3543,A2TM61DU6W2CEC_10101,4
3544,A2EQRK5VKWY4UL_1370,5
3545,A3DZS0Q4FYKO5M_4176,5
3546,ADPZ5HXP5B3N_14083,3
3547,A1K2FP6W37L1WW_4852,5
3548,A5QE86H97FDJA_18105,1
3549,A55DWAFXRTZXG_19087,1
3550,ADD68RRL8H3B5_12098,4
3551,A2W9J1ZCL5N1ZB_1180,3
3552,A2G1ZSQM0FN3VX_17877,3
3553,ACFR1D9UTCGLI_4884,5
3554,A1U6P8WNQQZVF0_22643,5
3555,A2U3HG214VNP9N_2465,5
3556,AIIAI6BGKNESW_23808,2
3557,AE3SC1KGTRWPL_316,5
3558,A3FGBZCL7UM6W5_18379,1
3559,AD0W97XLGJBFJ_14014,1
3560,A3RBM6YWOFF4KT_23123,2
3561,A1KJC1J89UCTRA_18077,4
3562,A2S17FCUAOEIMY_14478,3
3563,A2MYAFZG6YP57C_5294,3
3564,ANWI9SW3LW5PK_8583,5
3565,A5MOIZSWZMBTW_20876,2
3566,A1BVFJO7Y0JN28_4286,4
3567,A163KOMQTAMJH9_10929,2
3568,A1UUC7JTSBUGWG_116,3
3569,AAVVPHV7ALEAY_1444,3
3570,A23V3BH5UHJNIE_9066,4
3571,A2KKPXKD9NT6C4_23731,5
3572,A3C3OO82M3CDPT_20784,3
3573,AZEU54NXF7SB5_3024,3
3574,A32YK790GT95AZ_1664,5
3575,A17UCRKD80RUGT_8228,1
3576,A2P0G4L51V99GR_16008,1
3577,A12BDG4M6L4RZU_16561,1
3578,A2P6J47LTJXFLI_8650,3
3579,A5IRNLYBGW3LB_20782,3
3580,A3E82VXGEFJ7QI_22527,1
3581,A3CLI4SHLUL50V_6671,4
3582,A3UQX2UXWLG090_11235,5
3583,A2B9NGZPJRM3BG_23514,1
3584,A1Z9052AXKDLKA_6901,4
3585,A7R00FX84YNGU_19819,3
3586,A3FVMWJJPRE15U_9232,5
3587,A3HGBK331477GB_8924,1
3588,A136W35RIRXYAJ_5093,3
3589,A1F04QD8CB718D_23847,1
3590,A1O18S5890ULZ7_3507,5
3591,ATA4191XF55YF_3782,5
3592,A3C3OO82M3CDPT_8666,4
3593,ADJ4M8X3UWSZF_4400,5
3594,AWF2S3UNW9UA0_3394,5
3595,A25K41YKIK00OT_21737,3
3596,A2NM0KPFGZPKUQ_9810,3
3597,A1HL0V61O8Q0JK_18173,3
3598,AUTUYKL8525WP_21884,3
3599,A1KRHFVSBUB366_256,5
3600,A33FA68V0NCM5E_17332,3
3601,A1AL7GXFGTRB2W_21429,3
3602,A1QW9QNI9DHEIK_20043,3
3603,A3UGILCWBKAR1H_9912,2
3604,A11JDD2KZVUOT6_23053,3
3605,A38FH6CWWAOX7C_17800,3
3606,A3JBVNAT9ZQF1V_14358,4
3607,AC3XZYU40JG89_5169,3
3608,A1T890K4I96E3A_9338,3
3609,ARX9I48V4EZAU_12108,3
3610,A4U5CITC1JB05_8004,5
3611,A14AB8QXQ6J6H4_2254,4
3612,A130KZO1FFDTP8_11436,3
3613,A2YA77O5RYQ1JE_4340,2
3614,A1DJLUH6JQ1RHQ_23687,3
3615,A2CXV46IV0WQ63_16576,5
3616,A3RO2KO4IGMII1_6984,5
3617,A1K4HYP5IQB9G9_17617,2
3618,A16W8ANC7FD6ET_2400,3
3619,A3TOAOWG9KDSFG_3276,5
3620,AOYV6YF6HWAC5_18448,1
3621,AN6C34MX92LG2_20354,1
3622,A3GZ5AKUJBYPBG_15017,1
3623,A38OROMVMATYOG_305,5
3624,A1041053SID37WN8GTT8_2377,5
3625,AJ8G9QCQSLZTB_10360,5
3626,A2NIF3BKZKK3H8_14982,3
3627,A1KBYG8FZLG2AJ_9830,4
3628,A1HCGGVH16HNES_21151,3
3629,A5O6OR1F40RBZ_23779,3
3630,A1LY9I9HS4MZJH_4288,5
3631,A2XYDLEO2QPXIF_12969,3
3632,AWT1SIE9XIEJF_8703,5
3633,A6Q8VGVWEHX4S_7821,5
3634,AO05IVMCX03H9_10295,5
3635,A2AV7Q95QGPTO0_23468,1
3636,A2AXQ0P5ON6NPZ_21945,1
3637,A2LFEIB07H21S7_6693,5
3638,A24PIFEQVB18HO_8544,5
3639,A2VE1RLWG9DGEZ_10366,2
3640,A3B9XTIDLP6BKN_17130,1
3641,A31FR57M9KMTEX_18521,1
3642,A2G71M4HFFPJJN_19125,3
3643,A3K4SYLXDN7BNB_21540,3
3644,A35IBKGL6A9PHS_13737,3
3645,A2T2W4ULXB8LYN_2686,5
3646,A3F7PBATA5KROT_20295,2
3647,A224SP5OR1C2TO_1302,3
3648,AF4RCK5SC5IKK_19481,5
3649,A20LF4TQ5M0RHJ_18970,2
3650,AMPHEG5NOGT8X_8067,4
3651,A3KZTEUNNB20OY_18667,3
3652,A21LHH643WXHSC_3928,3
3653,A30NVSLEMRKEW1_13230,1
3654,A2DXI8AYJTW7K_7707,5
3655,AIQKV4MZ9CIUM_22125,4
3656,A25CZT19NKX96H_2226,4
3657,A3U0ER6TKM83C8_19498,3
3658,A2YWDZU5O3SZU6_2245,4
3659,A18H50IXCFI2O4_6089,5
3660,AGQNHTWFLBTIS_2625,5
3661,A1SKNFXR9R02S5_16640,3
3662,A15B0S6G66B7Z1_1863,5
3663,A14ENRUZIHBOP9_5158,5
3664,A3S06D3SIF0G54_17403,1
3665,AROPYUEN349VH_16477,3
3666,A31718KLBY28J8_15623,4
3667,A1EFV36G1ROXUS_19142,1
3668,A5I88702K12HM_1643,3
3669,A1C0NMCONVFVF4_1873,4
3670,A1C3VSB50ELP6V_10276,2
3671,AADZIDXTF2NUJ_1997,5
3672,A3B7Z162COPDWN_17766,3
3673,A1VA46Q78W15YD_18978,3
3674,A2LZZQOSSFN3DC_1916,5
3675,A2UEZKCPP6B2U7_7133,5
3676,A2ECYCMXNSYOPX_9722,3
3677,A1BFMWEWDIHU1L_6222,4
3678,A3V522YGU0U5YQ_5072,5
3679,A2Y29IRSI08F0I_15947,5
3680,A3SZ152E6BBTOK_23540,3
3681,AQ4K84QQBB7WG_21688,3
3682,AMV4KOYNSP2UB_18211,4
3683,A1BUDQ79007HRX_22825,3
3684,A2OFC0HCXCM2PU_13861,2
3685,A3818DTTMGT8MO_9347,5
3686,A9Q28YTLYREO7_14909,3
3687,A2ONLDB3HCV1K2_8690,5
3688,AKAY9O86FHWXF_12793,3
3689,A204IS3LM0G5WR_70,4
3690,A20LK1LAVKME10_12418,5
3691,A3AJSON8SXXBX5_5394,5
3692,A38104N0JXPBSL_1921,5
3693,A31CFKM5SPS4IR_13141,5
3694,A21XTXC51GHL8J_7004,5
3695,A1NK6ISR6IS4PL_15773,5
3696,AAEEXHRP4QBQ1_15913,5
3697,AHL98CA2CJHQF_13317,3
3698,ASYN7RG93QPAY_5449,4
3699,A1DPDIRQVH342D_7745,5
3700,A27XCMCRB2Y40Q_3056,5
3701,A3INOE9VZMPM3L_483,5
3702,AM2ZRXBPRH1D5_17713,3
3703,A3JIJAF43PE6EA_21369,3
3704,A21O521CTFTPY2_1657,5
3705,AFVHO52P7IMPG_3208,5
3706,A32YP7TLINXUNZ_18033,3
3707,A3U8J6HOIYKIFM_14520,1
3708,A14NF5B1Y55DLE_2470,3
3709,A3F5JAUKAL4RRU_8185,5
3710,A32PF10DWLXEWK_15159,5
3711,ACSMP209L1GT3_9127,5
3712,A1KQ379THYTYGV_6012,3
3713,A38HCXBEX2W9CN_13824,3
3714,ALC7YWS2TEDK8_4593,4
3715,A3TVTGIS300OTU_14700,1
3716,A1GWCQ5OZ19J4Z_17573,3
3717,A3UTRAYQ22J1C8_6232,4
3718,A1HIXSSDV3RMSU_6278,3
3719,A305JZPTYTZX92_8147,5
3720,A23YL13B67INJI_3580,5
3721,AKUDXZUFDO9ML_11118,3
3722,A1NSXDS5MLI48X_13193,4
3723,AENU742EV17J7_1986,5
3724,A7TIWX1I4Y37U_3224,5
3725,AN8B0GA55DG0Y_21174,4
3726,A22F3RE1VHXMGN_21412,1
3727,A3FF0XBIN2IC4O_22064,3
3728,A2BWMLUK6RIK92_1775,5
3729,A3IOAA22WPJ2MT_15303,1
3730,A1EUV4BEQOOGAQ_13470,4
3731,A1DUU4BBVTZECU_13879,5
3732,A6SJYNBZ87E0N_11609,1
3733,A10J9HOYTZNS4A_14124,3
3734,A20R9QMZPQHMZR_21593,1
3735,A1DSOF0EK9G06C_3176,3
3736,AH6ASY8ZMQ2SZ_3090,4
3737,AIFO41VARFJBA_6239,3
3738,A3Q867M7U1ODME_13338,4
3739,A3ERP0MPW0GO3R_15498,3
3740,A2ZW2ZE26SN1YP_7962,5
3741,A9HXFEYMC6J0Q_15488,3
3742,A2ECRRNKVVLY99_18881,3
3743,A3F5KKZA5121CS_18711,3
3744,A2YGEB7P4MNER6_23702,3
3745,A3SWKWIGOWAAD_4335,4
3746,A2SIQT1V4CZ0Z8_17669,1
3747,A24RBX8I526QMZ_7020,3
3748,A3EUYVUXN464AJ_15906,1
3749,A4DXI79ISF2T1_21921,3
3750,A2GFEJ7PQBUF7X_9125,4
3751,A2P94LQO48Z8X3_7798,1
3752,A23LTYI6FN8Y7E_16847,4
3753,A22RY8N8CNDF3A_2321,2
3754,A16OZBU3XRZ4DQ_10827,3
3755,A3C56IXBT4ETXA_1029,4
3756,A17DM35UV124B1_2208,5
3757,A2B4RPOY0H2X3U_7501,5
3758,AZFG86CTD0O52_1929,5
3759,A3BOQUOU79BQ8B_20679,2
3760,AKU4IJEPWCX6T_23194,2
3761,APKVQ4NJS59FR_2326,3
3762,A1GTD9YMT653GD_235,5
3763,A2W9J1ZCL5N1ZB_7216,3
3764,A1ECRFTQIQEZUU_19282,1
3765,AXHR94EVPADQG_7540,3
3766,A2GYIZ74N28BI1_18150,2
3767,ABTVQ2R4U7HG7_19277,1
3768,A2Y9E66RNP0U22_689,5
3769,A13LHVIP1419G4_11078,5
3770,AEZ8WH06SEW6K_2098,5
3771,A2L167UOLOYOO0_7362,5
3772,A1VBRKZ0SF2DSC_8123,5
3773,A1O1CSEH84UVHW_3965,1
3774,A3K4FMTL9I2C3L_14794,4
3775,A3FMXN13I8KVDZ_16959,1
3776,A314EDZFGCCI6F_14355,4
3777,ALAPPZ0D8C3L2_12236,5
3778,ATJF5QEVNMWIL_23975,5
3779,A256T5PCQ0UZIM_22009,3
3780,A1L1B4UK75BCFL_13074,1
3781,A1TN8A6PENVN8D_10214,4
3782,A2I9QSI0CO5AIY_23361,3
3783,A1TV688C0IMOO6_6591,4
3784,A1B61ZED7288CC_22605,1
3785,A16YOB8YFHID3Y_17671,3
3786,A2XOKPA8FRSMRB_6940,1
3787,AZXR8OWGQRQ9X_13865,2
3788,AC2AK61N0EKPE_19876,1
3789,A3IDC2HKELAYWT_17290,3
3790,A3KXAY9CMIZUEZ_8685,3
3791,A1W370PSJY5CA7_5410,1
3792,AON6ZIVWEVEJM_18015,2
3793,A1B5L9AG1GB2MT_15574,3
3794,AOZ3M0U00V99P_21618,2
3795,A23LEVR072VF6K_4207,3
3796,A3YW07H3DKVEH_4120,5
3797,A18JXYJ9WVXO2D_17455,1
3798,ACO7Y2WX471SP_2267,5
3799,A3K0AM9FYF0UPI_15924,3
3800,AQDNQLKMG7HBX_2806,5
3801,AEAJTB1USRIE5_2580,5
3802,A5A5BOL02Q1NT_18591,1
3803,A8I54OGV2WNJT_7892,5
3804,A39C5OIZ3I3PK5_1898,5
3805,A3N44846RKHO40_7846,5
3806,A2QGTBATWMGSOP_10076,2
3807,AJVFQ6O7268KQ_11894,1
3808,A1U9GHQBFJV3LQ_3665,5
3809,A17N79D5PI5BMN_638,5
3810,A13I3HBCZ3DJ4B_16010,3
3811,A1VZ0SF3WGAHIY_10621,2
3812,ANU264A6H0ZR8_19626,4
3813,A3KGJE4LQW0T2Q_18,5
3814,A20R415YFOMUPH_17378,1
3815,AI9Z4BM4OQDFM_17674,3
3816,A3V1JGT8CDTUR2_5293,5
3817,A3NZ3SXT2JHWMH_12252,1
3818,A2BS7HCDRHH8X6_23860,1
3819,A3K0EPJSA0GZQF_6517,2
3820,A6LXKCKCBLZCR_19954,1
3821,A313FM1PCAAYUH_23826,1
3822,A372UFZ8CKTA6P_20937,3
3823,A35TCNACWMZDHI_9779,5
3824,ASUPNNQCRBJA7_20489,3
3825,A1CIRBC4BUMMSC_3486,4
3826,A3QQLY48RJUAXH_16635,5
3827,AUULTTD0XTMM8_5854,3
3828,A16WGUVUHOSCAL_16403,5
3829,AT1PIN6WA88V9_8630,1
3830,A1ZKKJ05EJYJOH_23582,1
3831,A1X054KUYG5V_23661,3
3832,A2S689D469XHA1_106,5
3833,A1D3APXAR9QZOO_14867,3
3834,A347PU47OQ5Z92_5182,3
3835,A1WHYKEDG27613_14246,3
3836,A32JZ9XNHMNWOO_9617,3
3837,A3W2JMKMGUOI42_3655,3
3838,A1SF25EXWAZZ08_11146,5
3839,A2JXO5W5J8OEGO_21003,3
3840,A15JZI09NAEQAH_8743,3
3841,AJ6SFQPGWIHG0_17595,3
3842,A3DWNL6E0CXVLA_22338,2
3843,AQNP6RI4QY5UI_3753,5
3844,AJJGZBCHGHYEN_23616,4
3845,A1K0DIPHY379Q2_22291,3
3846,A2QBNW0FTHH31Y_376,5
3847,A2ZM17X1WDLLXB_18128,1
3848,AZKUIW4BNEFWR_8238,5
3849,A4GSQJBIIWK5I_17338,3
3850,A3N0KD2VX4H239_15337,3
3851,ATK88JVN6KSLZ_19526,2
3852,A1AQFDGHZL4Y4H_12504,4
3853,A2MG58QRZ29EUR_12608,3
3854,A2WZ85I7QSBVHU_2081,4
3855,AK8QECQY7CHB8_19543,2
3856,A22KMCKYE5KQ2X_13833,5
3857,A2DWVSQNNOW5HA_22298,1
3858,A1VFLHH91N4DNR_5242,5
3859,A33S60JVN2CNTM_20560,2
3860,A7014XG14M30F_5008,5
3861,AUN3NJUBVU6FK_3592,4
3862,A1SEESSHPOTSDY_1543,1
3863,AAMZ5CERAN0B5_2978,4
3864,AC4OBKNZF0AQQ_16171,3
3865,A2WM0PZF0B9G20_16696,5
